smiles,0
C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O,1
CC(=O)C1N2C(=O)C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3C)C2SC1(C)C,1
CC1=C2C(CC1)C(C)CCC1C2C1(C)C,1
CCCCCCCc1cc(=O)c2ccccc2[nH]1,1
CC(=O)OC1CC2(C)C(CCC3C4(C)C=CC(=O)C(C)C4C(OC(C)=O)C(=O)C32C)C1=C(CCC=C(C)C)C(=O)O,1
C=CCSCC(=O)NC(C(C)=O)C1NC(C(=O)O)C(C)(C)S1,1
COc1ccc(C(=O)O)cc1O,1
CC(C)(C)OO,1
O=C(NCCCCNCCCNC(=O)c1cc(O)ccc1O)c1cc(O)ccc1O,1
CC1=C(O)C(=O)c2c(O)c(O)c(C)c(O)c2C1=O,1
Cc1cc(O)cc2c1C1OC(C)(Cc3cc4c(c(O)c31)C(=O)c1c(O)cc(O)cc1C4(C)C)O2,1
CCC1CC(=O)c2c(cc(O)c3c2C(=O)c2cccc(OC4CC(N)C(O)C(C)O4)c2C3=O)C1,1
CCC1CC(=O)c2c(cc(O)c3c2C(=O)c2cccc(O)c2C3=O)C1,1
CCC1CC(=O)c2c(cc(O)c3c2C(=O)c2cccc(OC)c2C3=O)C1,1
CC(C)=CCCC(C)=CCCC1(C)C(Br)CC=C2COc3ccc(C(=O)O)cc3CC21,1
CC(C)=CCCC(C)=CCCC1(C)C(Br)CCC2=COc3ccc(C(=O)O)cc3CC21,1
CC1(O)CCC(Br)C(C)(C)C1CCC1(C)C(Br)CC=C2COc3ccc(C(=O)O)cc3CC21,1
CC1(O)CCC(Br)C(C)(C)C1CCC1(C)C(Br)CCC2=COc3ccc(C(=O)O)cc3CC21,1
C=C1CCC(Br)C(C)(C)C1CCC1(C)C(Br)CCC2=COc3ccc(C(=O)O)cc3CC21,1
CC(C)=CCCC(C)=CCCC(C)=CCCC1=CCc2cc(C(=O)O)ccc2OC1,1
C=C1CCC2C(C)(CCC=C(C)C)C(Br)CCC2(C)C1Cc1cc(C(=O)O)ccc1O,1
C=C1CCC2C(C)(CCC=C(C)C)C(Br)CCC2(C)C1Cc1cc(C(=O)O)cc(Br)c1O,1
C=C1CCC2C(C)(CCC(Br)C(C)(C)Cl)C(Br)CCC2(C)C1Cc1cc(Br)cc(Br)c1O,1
C=C1CCC2C(C)(CCC(Cl)C(C)(C)Br)C(Br)CCC2(C)C1Cc1cc(Br)cc(Br)c1O,1
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1
CC1OC1P(=O)(O)O.NC(CO)(CO)CO,1
O=C(C=Cc1ccc(O)c(O)c1)OCCc1ccccc1,1
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,1
CN(C)Cc1c[nH]c2ccccc12,1
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],1
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,1
Cc1cc(O)cc(Oc2cc(C)cc(O)c2O)c1,1
CC1=C2Cc3cc(ccc3O)C(=O)OC(C(C)(C)Br)CCC(C)(O)C(Br)CCC2(C)C(Br)CC1,1
CC1(C)CCC2(C(=O)O)CCC3(C)C(=C2C1)C=CC1C2(C)CCC(O)C(C)(CO)C2CCC13C,1
CC1(C)CCC2(C(=O)O)CCC3(C)C(=C2C1)C=CC1C2(C)CCC(O)C(C)(C=O)C2CCC13C,1
COC1C=C2C3CC(C)(C)CCC3(C(=O)O)CCC2(C)C2(C)CCC3C(C)(C)C(O)CCC3(C)C12,1
CC(=O)N(O)CCCP(=O)(O)O,1
Nc1ncnc2c1ncn2C1OC(CO)C1CO,1
N#CSO,1
[N-]=[N+]=CC(=O)CCC(N)C(=O)O,1
CC=CC1C=CC2CC(C)CCC2C1(C)C(O)=C1C(=O)C(CO)N(C)C1=O,1
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,1
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,1
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1
CCC(=O)O,1
Cc1cc(C2CCCCC2)n([O-])c(=O)c1.[NH3+]CCO,1
O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,1
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,1
